date,year,quarter,ticker,close,buy_signal,pred_rf
2016-06-30,2016,2,MS,19.91635131835937,False,False
2016-06-30,2016,2,MSFT,45.60221481323242,False,False
2016-06-30,2016,2,NOVN.SW,46.75457000732422,False,False
2016-06-30,2016,2,NVDA,1.153990626335144,True,True
2016-06-30,2016,2,OR.PA,149.71495056152344,True,True
2016-06-30,2016,2,ORCL,35.524600982666016,True,True
2016-06-30,2016,2,PEP,81.0858383178711,True,True
2016-06-30,2016,2,PFE,22.50877952575684,True,True
2016-06-30,2016,2,PG,65.86180877685547,True,True
2016-06-30,2016,2,ROG.SW,190.0972595214844,False,False
2016-06-30,2016,2,SAP.DE,58.84433364868164,False,False
2016-06-30,2016,2,SIE.DE,62.34147644042969,True,True
2016-06-30,2016,2,UBSG.SW,9.2306489944458,False,False
2016-06-30,2016,2,ULVR.L,3567.869140625,True,True
2016-06-30,2016,2,UNH,122.92847442626952,True,True
2016-06-30,2016,2,XOM,62.091285705566406,True,True
2016-09-30,2016,3,6501.T,398.066650390625,False,False
2016-09-30,2016,3,6758.T,624.8418579101562,True,True
2016-09-30,2016,3,6861.T,17746.771484375,True,True
2016-09-30,2016,3,7203.T,896.0332641601562,False,False
2016-09-30,2016,3,7267.T,704.5098266601562,False,False
2016-09-30,2016,3,9432.T,69.78485870361328,False,False
2016-09-30,2016,3,9984.T,3084.708984375,True,True
2016-09-30,2016,3,AAPL,25.94840812683105,False,True
2016-09-30,2016,3,ABBV,43.1359748840332,True,True
2016-09-30,2016,3,AIR.PA,48.52942657470703,False,False
2016-09-30,2016,3,ALV.DE,85.59832763671875,False,False
2016-09-30,2016,3,AMGN,128.26235961914062,True,True
2016-09-30,2016,3,AMZN,41.865501403808594,True,True
2016-09-30,2016,3,ASML.AS,89.5628433227539,True,True
2016-09-30,2016,3,BAC,12.856748580932615,False,False
2016-09-30,2016,3,BAS.DE,46.59850311279297,True,True
2016-09-30,2016,3,BAYN.DE,67.63056945800781,False,False
2016-09-30,2016,3,BMY,39.72882461547852,False,False
2016-09-30,2016,3,BP.L,447.6893310546875,True,True
2016-09-30,2016,3,CAT,71.92552947998047,True,True
2016-09-30,2016,3,CSCO,24.059431076049805,True,True
2016-09-30,2016,3,CVX,70.94486236572266,True,True
2016-09-30,2016,3,DBK.DE,8.901679992675781,False,False
2016-09-30,2016,3,FME.DE,64.74114990234375,True,True
2016-09-30,2016,3,GE,128.6969757080078,False,False
2016-09-30,2016,3,GOOGL,39.96332550048828,False,False
2016-09-30,2016,3,GS,134.43508911132812,False,False
2016-09-30,2016,3,HSBA.L,576.0070190429688,True,True
2016-09-30,2016,3,IBM,102.7413101196289,True,True
2016-09-30,2016,3,IFX.DE,14.45956039428711,True,True
2016-09-30,2016,3,INTU,102.7742919921875,True,True
2016-09-30,2016,3,JNJ,92.70931243896484,True,True
2016-09-30,2016,3,JPM,52.181907653808594,True,True
2016-09-30,2016,3,KO,32.10921859741211,False,False
2016-09-30,2016,3,LLY,69.06494903564453,True,True
2016-09-30,2016,3,META,127.57014465332033,True,True
2016-09-30,2016,3,MMM,109.06777954101562,True,True
2016-09-30,2016,3,MRK,45.61692428588867,True,True
2016-09-30,2016,3,MS,24.74662208557129,True,True
2016-09-30,2016,3,MSFT,51.65251159667969,False,False
2016-09-30,2016,3,NOVN.SW,44.56704711914063,True,True
2016-09-30,2016,3,NVDA,1.6851130723953247,True,True
2016-09-30,2016,3,OR.PA,146.32025146484375,True,True
2016-09-30,2016,3,ORCL,34.21791076660156,False,False
2016-09-30,2016,3,PEP,83.84075927734375,True,True
2016-09-30,2016,3,PFE,21.83213424682617,True,True
2016-09-30,2016,3,PG,70.36042785644531,True,True
2016-09-30,2016,3,ROG.SW,178.88885498046875,False,False
2016-09-30,2016,3,SAP.DE,70.90058135986328,True,True
2016-09-30,2016,3,SIE.DE,70.7546157836914,True,True
2016-09-30,2016,3,UBSG.SW,9.715312004089355,False,False
2016-09-30,2016,3,ULVR.L,3643.416259765625,True,True
2016-09-30,2016,3,UNH,122.4466323852539,True,True
2016-09-30,2016,3,XOM,58.30533218383789,True,True
2016-12-31,2016,4,6501.T,536.8718872070312,True,True
2016-12-31,2016,4,6758.T,621.4263305664062,True,True
2016-12-31,2016,4,6861.T,19375.048828125,True,True
2016-12-31,2016,4,7203.T,1066.43310546875,True,True
2016-12-31,2016,4,7267.T,838.9702758789062,True,True
2016-12-31,2016,4,9432.T,74.29195404052734,False,False
2016-12-31,2016,4,9984.T,3672.610107421875,True,True
2016-12-31,2016,4,AAPL,26.720703125,True,True
2016-12-31,2016,4,ABBV,43.22309494018555,False,False
2016-12-31,2016,4,AIR.PA,56.641700744628906,True,True
2016-12-31,2016,4,ALV.DE,101.7330551147461,True,True
2016-12-31,2016,4,AMGN,113.1821517944336,False,False
2016-12-31,2016,4,AMZN,37.493499755859375,True,True
2016-12-31,2016,4,ASML.AS,97.77741241455078,True,True
2016-12-31,2016,4,BAC,18.22289657592773,True,True
2016-12-31,2016,4,BAS.DE,54.06797409057617,True,True
2016-12-31,2016,4,BAYN.DE,74.96610260009766,False,False
2016-12-31,2016,4,BMY,43.35762023925781,False,False
2016-12-31,2016,4,BP.L,507.0709533691406,True,True
2016-12-31,2016,4,CAT,75.80552673339844,True,True
2016-12-31,2016,4,CSCO,23.111127853393555,True,True
2016-12-31,2016,4,CVX,81.94524383544922,True,True
2016-12-31,2016,4,DBK.DE,13.271736145019531,True,True
2016-12-31,2016,4,FME.DE,66.98078918457031,True,True
2016-12-31,2016,4,GE,138.33323669433594,False,False
2016-12-31,2016,4,GOOGL,39.38629150390625,True,True
2016-12-31,2016,4,GS,200.224853515625,True,True
2016-12-31,2016,4,HSBA.L,653.9274291992188,True,True
2016-12-31,2016,4,IBM,108.33330535888672,True,True
2016-12-31,2016,4,IFX.DE,15.033206939697266,True,True
2016-12-31,2016,4,INTU,107.40558624267578,True,True
2016-12-31,2016,4,JNJ,91.04248046875,True,True
2016-12-31,2016,4,JPM,68.11097717285156,True,True
2016-12-31,2016,4,KO,31.72264862060547,False,False
2016-12-31,2016,4,LLY,63.70534896850586,False,False
2016-12-31,2016,4,META,114.42227172851562,True,True
2016-12-31,2016,4,MMM,111.22453308105467,True,True
2016-12-31,2016,4,MRK,43.35963821411133,True,True
2016-12-31,2016,4,MS,32.807456970214844,True,True
2016-12-31,2016,4,MSFT,56.10017395019531,True,True
2016-12-31,2016,4,NOVN.SW,43.225372314453125,True,True
2016-12-31,2016,4,NVDA,2.6289873123168945,True,True
2016-12-31,2016,4,OR.PA,150.9335479736328,False,False
2016-12-31,2016,4,ORCL,33.62464904785156,False,False
2016-12-31,2016,4,PEP,81.24625396728516,True,True
2016-12-31,2016,4,PFE,21.14496612548828,True,True
2016-12-31,2016,4,PG,66.42432403564453,True,True
2016-12-31,2016,4,ROG.SW,172.65371704101562,False,False
2016-12-31,2016,4,SAP.DE,72.55657958984375,True,True
2016-12-31,2016,4,SIE.DE,79.31036376953125,True,True
2016-12-31,2016,4,UBSG.SW,11.712716102600098,True,True
2016-12-31,2016,4,ULVR.L,3282.789306640625,True,True
2016-12-31,2016,4,UNH,140.5312957763672,True,True
2016-12-31,2016,4,XOM,60.82998275756836,True,True
2017-03-31,2017,1,6501.T,517.6432495117188,True,True
2017-03-31,2017,1,6758.T,716.5807495117188,True,True
2017-03-31,2017,1,6861.T,21575.32421875,True,True
2017-03-31,2017,1,7203.T,953.6824951171876,True,True
2017-03-31,2017,1,7267.T,829.0945434570312,True,True
2017-03-31,2017,1,9432.T,72.7485122680664,True,True
2017-03-31,2017,1,9984.T,3728.8310546875,True,True
2017-03-31,2017,1,AAPL,33.28733444213867,True,True
2017-03-31,2017,1,ABBV,45.430118560791016,False,False
2017-03-31,2017,1,AIR.PA,64.2942886352539,True,True
2017-03-31,2017,1,ALV.DE,112.5219268798828,True,True
2017-03-31,2017,1,AMGN,127.88362884521484,False,True
2017-03-31,2017,1,AMZN,44.32699966430664,True,True
2017-03-31,2017,1,ASML.AS,114.0507354736328,True,True
2017-03-31,2017,1,BAC,19.510791778564453,True,True
2017-03-31,2017,1,BAS.DE,56.89045333862305,True,True
2017-03-31,2017,1,BAYN.DE,81.71175384521484,True,True
2017-03-31,2017,1,BMY,40.61186218261719,False,False
2017-03-31,2017,1,BP.L,455.3605651855469,False,False
2017-03-31,2017,1,CAT,76.45100402832031,True,True
2017-03-31,2017,1,CSCO,26.0709285736084,True,True
2017-03-31,2017,1,CVX,75.46882629394531,True,True
2017-03-31,2017,1,DBK.DE,13.92192840576172,True,True
2017-03-31,2017,1,FME.DE,65.81519317626953,True,True
2017-03-31,2017,1,GE,131.49400329589844,False,False
2017-03-31,2017,1,GOOGL,42.13728713989258,True,True
2017-03-31,2017,1,GS,192.59083557128903,True,True
2017-03-31,2017,1,HSBA.L,648.1134033203125,True,True
2017-03-31,2017,1,IBM,114.5510025024414,True,True
2017-03-31,2017,1,IFX.DE,17.65764617919922,True,True
2017-03-31,2017,1,INTU,109.0192413330078,True,True
2017-03-31,2017,1,JNJ,99.07452392578124,True,True
2017-03-31,2017,1,JPM,69.71806335449219,True,True
2017-03-31,2017,1,KO,32.75909423828125,False,False
2017-03-31,2017,1,LLY,73.34217071533203,True,True
2017-03-31,2017,1,META,141.27496337890625,True,True
2017-03-31,2017,1,MMM,119.94833374023438,True,True
2017-03-31,2017,1,MRK,47.136962890625,True,True
2017-03-31,2017,1,MS,33.417423248291016,True,True
2017-03-31,2017,1,MSFT,59.81907653808594,True,True
2017-03-31,2017,1,NOVN.SW,45.257511138916016,False,False
2017-03-31,2017,1,NVDA,2.6863131523132324,True,True
2017-03-31,2017,1,OR.PA,156.8090057373047,True,True
2017-03-31,2017,1,ORCL,39.16436004638672,True,True
2017-03-31,2017,1,PEP,87.45702362060547,True,True
2017-03-31,2017,1,PFE,22.49811744689941,False,False
2017-03-31,2017,1,PG,71.54521942138672,True,True
2017-03-31,2017,1,ROG.SW,196.10992431640625,False,False
2017-03-31,2017,1,SAP.DE,80.59114837646484,True,True
2017-03-31,2017,1,SIE.DE,90.11775207519533,True,True
2017-03-31,2017,1,UBSG.SW,11.77146339416504,True,True
2017-03-31,2017,1,ULVR.L,3928.205322265625,False,True
2017-03-31,2017,1,UNH,144.55418395996094,True,True
2017-03-31,2017,1,XOM,55.77534484863281,False,False
2017-06-30,2017,2,6501.T,592.3042602539062,True,True
2017-06-30,2017,2,6758.T,815.5244750976562,True,True
2017-06-30,2017,2,6861.T,23879.015625,True,True
2017-06-30,2017,2,7203.T,930.1641845703124,False,False
2017-06-30,2017,2,7267.T,764.0510864257812,True,True
2017-06-30,2017,2,9432.T,81.29096221923828,True,True
2017-06-30,2017,2,9984.T,4314.57275390625,True,True
2017-06-30,2017,2,AAPL,33.50848388671875,True,True
2017-06-30,2017,2,ABBV,51.05755233764648,True,True
2017-06-30,2017,2,AIR.PA,66.15016174316406,True,True
2017-06-30,2017,2,ALV.DE,116.7431411743164,True,True
2017-06-30,2017,2,AMGN,135.2144317626953,True,True
2017-06-30,2017,2,AMZN,48.400001525878906,True,True
2017-06-30,2017,2,ASML.AS,105.6424789428711,True,True
2017-06-30,2017,2,BAC,20.130840301513672,True,True
2017-06-30,2017,2,BAS.DE,51.36819839477539,False,False
2017-06-30,2017,2,BAYN.DE,87.69059753417969,True,True
2017-06-30,2017,2,BMY,41.91453170776367,False,True
2017-06-30,2017,2,BP.L,440.75537109375,False,False
2017-06-30,2017,2,CAT,89.30211639404297,True,True
2017-06-30,2017,2,CSCO,24.35292053222656,True,True
2017-06-30,2017,2,CVX,74.0780029296875,False,False
2017-06-30,2017,2,DBK.DE,13.536194801330566,True,True
2017-06-30,2017,2,FME.DE,70.87140655517578,True,True
2017-06-30,2017,2,GE,120.18838500976562,False,False
2017-06-30,2017,2,GOOGL,46.20688247680664,True,True
2017-06-30,2017,2,GS,186.6610412597656,True,True
2017-06-30,2017,2,HSBA.L,708.7353515625,True,True
2017-06-30,2017,2,IBM,102.1794204711914,False,False
2017-06-30,2017,2,IFX.DE,17.048921585083008,True,True
2017-06-30,2017,2,INTU,125.1935806274414,True,True
2017-06-30,2017,2,JNJ,105.92920684814452,True,True
2017-06-30,2017,2,JPM,72.9604263305664,True,True
2017-06-30,2017,2,KO,34.904266357421875,True,True
2017-06-30,2017,2,LLY,72.22726440429688,True,True
2017-06-30,2017,2,META,150.15623474121094,True,True
2017-06-30,2017,2,MMM,131.29776000976562,True,True
2017-06-30,2017,2,MRK,47.89456558227539,True,True
2017-06-30,2017,2,MS,34.91651153564453,True,True
2017-06-30,2017,2,MSFT,62.966346740722656,True,True
2017-06-30,2017,2,NOVN.SW,48.57497787475586,True,True
2017-06-30,2017,2,NVDA,3.5687358379364014,True,True
2017-06-30,2017,2,OR.PA,161.63832092285156,True,True
2017-06-30,2017,2,ORCL,44.208946228027344,True,True
2017-06-30,2017,2,PEP,90.9153060913086,True,True
2017-06-30,2017,2,PFE,22.30419921875,True,True
2017-06-30,2017,2,PG,69.92667388916016,True,True
2017-06-30,2017,2,ROG.SW,187.21673583984372,True,True
2017-06-30,2017,2,SAP.DE,81.19467163085938,True,True
2017-06-30,2017,2,SIE.DE,84.46784973144531,True,True
2017-06-30,2017,2,UBSG.SW,11.92567539215088,True,True
2017-06-30,2017,2,ULVR.L,4143.39794921875,True,True
2017-06-30,2017,2,UNH,164.0992889404297,True,True
2017-06-30,2017,2,XOM,55.42329406738281,False,False
2017-09-30,2017,3,6501.T,687.3635864257812,True,True
2017-09-30,2017,3,6758.T,798.9331665039062,True,True
2017-09-30,2017,3,6861.T,28941.537109375,True,True
2017-09-30,2017,3,7203.T,1074.8939208984375,False,False
2017-09-30,2017,3,7267.T,836.8580322265625,False,False
2017-09-30,2017,3,9432.T,80.09131622314453,True,True
2017-09-30,2017,3,9984.T,4318.9228515625,True,True
2017-09-30,2017,3,AAPL,35.99921798706055,True,True
2017-09-30,2017,3,ABBV,63.13275909423828,True,True
2017-09-30,2017,3,AIR.PA,73.87686920166016,True,True
2017-09-30,2017,3,ALV.DE,128.6273651123047,True,True
2017-09-30,2017,3,AMGN,147.36549377441406,True,True
2017-09-30,2017,3,AMZN,48.067501068115234,True,True
2017-09-30,2017,3,ASML.AS,133.37246704101562,True,True
2017-09-30,2017,3,BAC,21.134580612182617,True,True
2017-09-30,2017,3,BAS.DE,57.03776550292969,False,False
2017-09-30,2017,3,BAYN.DE,89.31736755371094,True,True
2017-09-30,2017,3,BMY,48.28209686279297,True,True
2017-09-30,2017,3,BP.L,475.1733703613281,False,False
2017-09-30,2017,3,CAT,104.3853988647461,True,True
2017-09-30,2017,3,CSCO,26.41023826599121,True,True
2017-09-30,2017,3,CVX,84.26741790771484,True,True
2017-09-30,2017,3,DBK.DE,12.75584888458252,False,False
2017-09-30,2017,3,FME.DE,69.69258880615234,True,True
2017-09-30,2017,3,GE,108.67057800292967,False,False
2017-09-30,2017,3,GOOGL,48.395755767822266,True,True
2017-09-30,2017,3,GS,200.20437622070312,False,False
2017-09-30,2017,3,HSBA.L,734.1021728515625,True,True
2017-09-30,2017,3,IBM,97.38557434082033,False,False
2017-09-30,2017,3,IFX.DE,19.61755752563477,True,True
2017-09-30,2017,3,INTU,134.3346405029297,True,True
2017-09-30,2017,3,JNJ,104.7657470703125,True,True
2017-09-30,2017,3,JPM,76.6606216430664,True,True
2017-09-30,2017,3,KO,35.30751037597656,True,True
2017-09-30,2017,3,LLY,75.54953002929688,False,False
2017-09-30,2017,3,META,169.9376983642578,True,True
2017-09-30,2017,3,MMM,133.1375274658203,True,True
2017-09-30,2017,3,MRK,48.19581985473633,True,True
2017-09-30,2017,3,MS,37.94619369506836,True,True
2017-09-30,2017,3,MSFT,68.40782165527344,True,True
2017-09-30,2017,3,NOVN.SW,50.46197128295898,True,True
2017-09-30,2017,3,NVDA,4.417160034179688,True,True
2017-09-30,2017,3,OR.PA,159.4228973388672,False,False
2017-09-30,2017,3,ORCL,42.79148483276367,True,True
2017-09-30,2017,3,PEP,88.33304595947266,True,True
2017-09-30,2017,3,PFE,23.936817169189453,True,True
2017-09-30,2017,3,PG,73.57247924804688,True,True
2017-09-30,2017,3,ROG.SW,189.5167236328125,True,True
2017-09-30,2017,3,SAP.DE,82.29562377929688,False,False
2017-09-30,2017,3,SIE.DE,83.66070556640625,False,False
2017-09-30,2017,3,UBSG.SW,12.1533203125,True,True
2017-09-30,2017,3,ULVR.L,4307.2578125,True,True
2017-09-30,2017,3,UNH,173.98776245117188,True,True
2017-09-30,2017,3,XOM,56.82698059082031,False,False
2017-12-31,2017,4,6501.T,761.0499267578125,True,True
2017-12-31,2017,4,6758.T,970.133056640625,True,True
2017-12-31,2017,4,6861.T,30573.8828125,True,True
2017-12-31,2017,4,7203.T,1155.4708251953125,True,True
2017-12-31,2017,4,7267.T,976.213623046875,True,True
2017-12-31,2017,4,9432.T,82.32771301269531,True,True
2017-12-31,2017,4,9984.T,4240.95068359375,True,True
2017-12-31,2017,4,AAPL,39.67069625854492,True,True
2017-12-31,2017,4,ABBV,69.18931579589844,True,True
2017-12-31,2017,4,AIR.PA,76.25643157958984,True,True
2017-12-31,2017,4,ALV.DE,129.67698669433594,True,True
2017-12-31,2017,4,AMGN,138.3858184814453,True,True
2017-12-31,2017,4,AMZN,58.4734992980957,True,True
2017-12-31,2017,4,ASML.AS,134.3909149169922,True,True
2017-12-31,2017,4,BAC,24.725780487060547,True,True
2017-12-31,2017,4,BAS.DE,58.11466598510742,True,True
2017-12-31,2017,4,BAYN.DE,80.56379699707031,False,False
2017-12-31,2017,4,BMY,46.70001220703125,True,True
2017-12-31,2017,4,BP.L,520.445068359375,True,True
2017-12-31,2017,4,CAT,132.68511962890625,True,True
2017-12-31,2017,4,CSCO,30.337575912475582,True,True
2017-12-31,2017,4,CVX,90.62293243408205,True,True
2017-12-31,2017,4,DBK.DE,13.841361045837402,False,False
2017-12-31,2017,4,FME.DE,73.9110336303711,True,True
2017-12-31,2017,4,GE,78.96586608886719,False,False
2017-12-31,2017,4,GOOGL,52.35599899291992,True,True
2017-12-31,2017,4,GS,215.71038818359372,True,True
2017-12-31,2017,4,HSBA.L,763.8580322265625,True,True
2017-12-31,2017,4,IBM,104.0131378173828,False,False
2017-12-31,2017,4,IFX.DE,21.06097221374512,True,True
2017-12-31,2017,4,INTU,149.5239715576172,True,True
2017-12-31,2017,4,JNJ,113.2798309326172,True,True
2017-12-31,2017,4,JPM,86.33659362792969,True,True
2017-12-31,2017,4,KO,36.285037994384766,True,True
2017-12-31,2017,4,LLY,75.06676483154297,False,False
2017-12-31,2017,4,META,175.49722290039062,True,True
2017-12-31,2017,4,MMM,150.0460205078125,True,True
2017-12-31,2017,4,MRK,42.715091705322266,False,False
2017-12-31,2017,4,MS,41.53650665283203,True,True
2017-12-31,2017,4,MSFT,78.95010375976562,True,True
2017-12-31,2017,4,NOVN.SW,50.15761947631836,True,True
2017-12-31,2017,4,NVDA,4.784438610076904,True,True
2017-12-31,2017,4,OR.PA,163.8980712890625,False,False
2017-12-31,2017,4,ORCL,42.00956344604492,False,False
2017-12-31,2017,4,PEP,95.72278594970705,True,True
2017-12-31,2017,4,PFE,24.50738906860352,True,True
2017-12-31,2017,4,PG,74.85704040527344,True,True
2017-12-31,2017,4,ROG.SW,188.9800567626953,False,False
2017-12-31,2017,4,SAP.DE,82.97039031982422,False,False
2017-12-31,2017,4,SIE.DE,81.52007293701172,False,False
2017-12-31,2017,4,UBSG.SW,13.17405128479004,True,True
2017-12-31,2017,4,ULVR.L,4114.59521484375,True,True
2017-12-31,2017,4,UNH,196.5118560791016,True,True
2017-12-31,2017,4,XOM,58.51424026489258,True,True
2018-03-31,2018,1,6501.T,675.0972900390625,False,False
2018-03-31,2018,1,6758.T,984.9810791015624,True,True
2018-03-31,2018,1,6861.T,32012.02734375,True,True
2018-03-31,2018,1,7203.T,1112.6923828125,True,True
2018-03-31,2018,1,7267.T,932.1131591796876,True,True
2018-03-31,2018,1,9432.T,77.27796936035156,False,False
2018-03-31,2018,1,9984.T,3789.87353515625,False,False
2018-03-31,2018,1,AAPL,39.491153717041016,True,True
2018-03-31,2018,1,ABBV,68.20127868652344,True,True
2018-03-31,2018,1,AIR.PA,86.178955078125,True,True
2018-03-31,2018,1,ALV.DE,124.19192504882812,True,True
2018-03-31,2018,1,AMGN,136.68978881835938,False,False
2018-03-31,2018,1,AMZN,72.36699676513672,True,True
2018-03-31,2018,1,ASML.AS,148.27908325195312,True,True
2018-03-31,2018,1,BAC,25.21370887756348,True,True
2018-03-31,2018,1,BAS.DE,52.24238204956055,False,False
2018-03-31,2018,1,BAYN.DE,71.10529327392578,False,False
2018-03-31,2018,1,BMY,48.517574310302734,True,True
2018-03-31,2018,1,BP.L,477.2545166015625,True,True
2018-03-31,2018,1,CAT,124.67255401611328,True,True
2018-03-31,2018,1,CSCO,34.22673416137695,True,True
2018-03-31,2018,1,CVX,83.3734130859375,True,True
2018-03-31,2018,1,DBK.DE,9.875102043151855,False,False
2018-03-31,2018,1,FME.DE,69.86943054199219,True,True
2018-03-31,2018,1,GE,61.505409240722656,False,False
2018-03-31,2018,1,GOOGL,51.547847747802734,True,True
2018-03-31,2018,1,GS,213.8534698486328,True,True
2018-03-31,2018,1,HSBA.L,662.8914794921875,False,False
2018-03-31,2018,1,IBM,105.04409790039062,True,True
2018-03-31,2018,1,IFX.DE,20.278377532958984,True,True
2018-03-31,2018,1,INTU,164.67030334472656,True,True
2018-03-31,2018,1,JNJ,104.5645980834961,True,True
2018-03-31,2018,1,JPM,89.2453384399414,True,True
2018-03-31,2018,1,KO,34.650604248046875,False,False
2018-03-31,2018,1,LLY,69.27706909179688,False,False
2018-03-31,2018,1,META,158.9181671142578,True,True
2018-03-31,2018,1,MMM,140.76702880859375,True,True
2018-03-31,2018,1,MRK,41.71028518676758,False,False
2018-03-31,2018,1,MS,42.902740478515625,True,True
2018-03-31,2018,1,MSFT,84.63438415527344,True,True
2018-03-31,2018,1,NOVN.SW,49.111698150634766,True,True
2018-03-31,2018,1,NVDA,5.72980260848999,True,True
2018-03-31,2018,1,OR.PA,162.48020935058594,True,True
